Id,SalePrice
2850,277161.935735352
2851,223165.078599913
2852,232726.157792909
2853,246985.954270947
2854,141985.130211888
2855,199098.755161887
2856,210463.280098051
2857,189741.444413387
2858,204713.411436199
2859,118785.867637381
2860,120551.401628896
2861,125570.234883667
2862,188529.073196115
2863,122665.911943517
2864,230888.503435985
2865,141267.328233899
2866,136262.456605032
2867,99297.8932576346
2868,102356.042708928
2869,111929.13931391
2870,126766.324531038
2871,94034.1572314214
2872,55109.3731810031
2873,99328.7338649646
2874,138117.637990841
2875,116489.73179391
2876,157893.645273905
2877,143736.561381806
2878,169177.014676263
2879,141617.488792343
2880,100354.84929593
2881,144387.980483393
2882,179412.529065334
2883,193069.776266214
2884,193993.298519578
2885,181784.331596116
2886,230035.122356234
2887,90596.8075989637
2888,136339.351846218
2889,55388.3568960292
2890,77094.660321534
2891,138184.015230777
2892,49356.7725234721
2893,88192.7896427192
2894,58381.7380660183
2895,307267.189522368
2896,279832.094417202
2897,195486.263892936
2898,151988.323786226
2899,202728.093309457
2900,160102.047074008
2901,201149.486234145
2902,188437.888292762
2903,338498.452081364
2904,354787.919906093
2905,90571.9670417097
2906,203263.009236881
2907,111736.079820502
2908,133282.307381002
2909,152840.209051728
2910,79091.7071698796
2911,81875.9110175307
2912,148789.341552603
2913,83395.8386894616
2914,77309.7758162579
2915,83970.1089227571
2916,85444.6525108977
2917,164278.847159062
2918,115874.704544411
2919,210545.867260712
