Id,SalePrice
2735,133371.73551999716
2736,147669.80518271824
2737,118566.35041283604
2738,134946.527396438
2739,155648.54898707342
2740,132776.20321011412
2741,142243.014560538
2742,146346.53274646707
2743,151525.55656158843
2744,157647.40875135682
2745,138051.3696429624
2746,133495.65681574313
2747,141568.66160229538
2748,125576.92448699236
2749,126841.04887332176
2750,130066.13344624125
2751,131163.0138145783
2752,196600.0755754283
2753,147111.50769342756
2754,209800.167920149
2755,131654.6585731688
2756,95331.06326643095
2757,71747.5099738176
2758,86684.87058738965
2759,157601.9803352375
2760,123796.46947590815
2761,144916.81579248488
2762,140331.42162796008
2763,175747.8781505568
2764,150489.9602400277
2765,267731.0487834097
2766,140389.90763752008
2767,88517.24530146398
2768,130547.73345269302
2769,130148.552280065
2770,134128.28574886912
2771,107979.27730656577
2772,112801.04546938845
2773,164788.86043254478
2774,144427.4999956434
2775,115847.04295708436
2776,138486.64258551327
2777,145815.039591034
2778,102765.05951124919
2779,127711.42273226813
2780,100227.5595960445
2781,97745.4970061534
2782,92180.88344667571
2783,99988.16287448404
2784,122758.82848921593
2785,136441.94241011346
2786,73038.65788094119
2787,123397.27866218505
2788,73478.27051198797
2789,165639.8477464013
2790,94814.25480258121
2791,107656.63608430777
2792,57666.445907438865
2793,167011.3545180095
2794,99526.36433091192
2795,122561.353591004
2796,95152.73873721481
2797,194535.13203533212
2798,103652.59620880907
2799,122757.75801917679
2800,66816.6299268894
2801,104853.16978216011
2802,133007.38556198587
2803,164250.56435349048
2804,133568.27866072324
2805,102618.49287589682
2806,85810.7928136775
2807,148340.92830483953
2808,144430.17854780846
2809,135256.6097098868
2810,129663.5926502933
2811,151079.61235059434
2812,156476.63212811277
2813,152823.78408664998
2814,155962.17262696568
2815,99438.69480854372
2816,238976.7513262088
2817,157864.55904207152
2818,130677.59903557618
2819,183599.9697375373
2820,132862.1895876987
2821,109354.8820020792
2822,194779.53639276305
2823,315738.6464300129
2824,179387.37065798682
2825,143617.0372741484
2826,130632.21139520266
2827,135609.84626097325
2828,215210.7739994215
2829,207919.94916730042
2830,232896.7519519863
2831,177413.1719598421
2832,241651.02258848827
2833,285958.5575391091
2834,222872.13983547877
2835,217846.09536587584
2836,194818.429243236
2837,151529.81794697704
2838,147374.38605656617
2839,178919.02544067617
2840,195630.0887009182
2841,207623.69395146825
2842,234326.2810643301
2843,154853.94517482858
2844,159221.54467560002
2845,121139.92581163994
2846,213711.04013538954
2847,203429.99774237783
2848,205285.34376888935
2849,203758.73152597566
2850,275613.943848934
2851,219149.93579498352
2852,231332.8850975705
2853,241633.1000033206
2854,140652.50579991218
2855,195283.54370592578
2856,206200.58623396105
2857,190101.19453257325
2858,196078.88939735456
2859,119119.99135685933
2860,119508.20307630695
2861,122072.69243229918
2862,190555.66430686816
2863,119559.03595406597
2864,231371.03072124146
2865,141843.72455046553
2866,136686.3160722811
2867,100011.81418182193
2868,100630.1809153459
2869,107671.34241070283
2870,123940.79210181328
2871,91041.04548100711
2872,57459.812384302786
2873,100005.19223525737
2874,140930.05490960638
2875,115602.18601954347
2876,160575.44759799787
2877,143420.13604710868
2878,172023.25262493096
2879,141664.81189980736
2880,102507.51801271869
2881,147924.41401490028
2882,176187.27316651514
2883,193934.28873808222
2884,192710.26881445645
2885,183606.08808082275
2886,233114.97539826218
2887,92421.1062293084
2888,139714.20102619514
2889,59451.08360293145
2890,80561.8953859099
2891,138051.76643889362
2892,49785.15785011892
2893,82186.34604829234
2894,60247.02738041581
2895,313823.4263744602
2896,282183.72226044076
2897,191949.70116090163
2898,151466.42797685412
2899,200984.53207362624
2900,156168.62090284665
2901,201287.6277141385
2902,184266.79790979522
2903,332751.2747810204
2904,351876.5127951458
2905,91548.60721232627
2906,198821.49669872256
2907,113894.63491314302
2908,128120.23825049198
2909,150788.15798729344
2910,79425.39946915784
2911,81534.14280742929
2912,145816.76771294008
2913,84942.49693125582
2914,78148.57215071261
2915,84965.06763458552
2916,86439.36694823248
2917,162755.0769235379
2918,117514.32618770478
2919,206876.60851960874
