Id,SalePrice
2734,148913.84570732608
2735,135649.60786695228
2736,148233.85003735244
2737,121959.13899322062
2738,139255.00037572495
2739,154578.13687099938
2740,133662.65783711866
2741,146457.15406394505
2742,148539.50061192972
2743,150897.06551274506
2744,157476.2621021068
2745,139729.72098064248
2746,137050.46876754318
2747,140949.77377246544
2748,124025.70073000548
2749,129320.38708695755
2750,132593.97302530904
2751,133634.16520578615
2752,196227.86172895817
2753,146992.99304611608
2754,205889.71299831243
2755,133943.01512404488
2756,93002.79236014173
2757,73797.70448268772
2758,87166.91567636833
2759,151168.3536271675
2760,123061.69000978605
2761,145771.0710912072
2762,141029.25325759733
2763,171807.93380005495
2764,155428.11351250682
2765,273593.68135117664
2766,137962.7257115789
2767,89595.33109239576
2768,126872.89743125389
2769,132384.20553556253
2770,137866.49667413172
2771,113664.38791951071
2772,111996.11826251018
2773,160558.32260829015
2774,142871.35266044573
2775,112638.52077497728
2776,138292.73602832248
2777,142648.11848136355
2778,105845.69676110793
2779,122866.28103770244
2780,97821.60339188034
2781,95166.42818113674
2782,91558.0473257482
2783,99418.5597453404
2784,121930.9648818263
2785,135044.2090776948
2786,71341.60566387058
2787,121635.53096192506
2788,77548.69343725046
2789,169499.86516677882
2790,97594.91423458613
2791,110101.08574503248
2792,60850.84904848758
2793,160505.5600867224
2794,93337.2446778838
2795,119570.25001456957
2796,96273.54172835122
2797,187601.96800713096
2798,104017.38968288555
2799,119257.02608774614
2800,68693.35887237881
2801,104193.3502449428
2802,131936.43920817436
2803,162367.55347021477
2804,135381.1421162514
2805,102875.83844596813
2806,91901.79113371538
2807,155763.38572258133
2808,146691.7938359341
2809,135065.59539442093
2810,131804.17130063468
2811,150229.78865346077
2812,156060.49822491914
2813,154415.63743503604
2814,156085.45175508814
2815,102148.58148345178
2816,237891.27434346778
2817,155890.5896413129
2818,130934.45910072078
2819,181656.61926315352
2820,133349.2046645184
2821,107681.75999470426
2822,189717.6396282421
2823,275039.859597994
2824,177248.49699033497
2825,142887.05685016687
2826,134433.8907721437
2827,135333.09634051492
2828,218619.13822267952
2829,205442.4163646445
2830,227745.63993814978
2831,181201.2027508467
2832,248430.3842560853
2833,280139.66539195046
2834,220748.54251691792
2835,217463.28083319322
2836,195246.69273596903
2837,150081.07424111472
2838,143934.06985144893
2839,181110.25349167373
2840,198585.81450566457
2841,206792.82284727224
2842,232421.14391343924
2843,156832.88288216232
2844,163554.1737855429
2845,124252.78638267846
2846,213055.21631355447
2847,203007.81534883016
2848,207516.23049453506
2849,202278.10122823165
2850,274283.9081760509
2851,225745.86908062137
2852,230365.0519316602
2853,246725.36032992264
2854,143497.1059275354
2855,200598.82562948205
2856,208876.63807171804
2857,190457.53236000848
2858,204135.063044433
2859,118725.65508404541
2860,121835.50085190994
2861,125054.6646161106
2862,186777.45543049072
2863,122017.01408674578
2864,231664.64178892272
2865,139181.35220369446
2866,138846.87721366502
2867,98728.51402233799
2868,105729.57483206822
2869,112233.33905092941
2870,128103.71930278762
2871,94818.56706499272
2872,58495.434695546326
2873,99370.22281227788
2874,137808.79680683863
2875,116551.51899933632
2876,157751.1887796014
2877,142125.13297577814
2878,170608.52624775577
2879,139503.64243846585
2880,101792.8853561709
2881,147965.2846742467
2882,175419.34702727068
2883,191097.34608181295
2884,193680.14257889782
2885,180248.99006424667
2886,225819.2777812744
2887,92549.6455124412
2888,133987.5170758975
2889,58815.38376462562
2890,79358.58614272065
2891,138810.43565436424
2892,53111.064339357414
2893,90054.27982781568
2894,61650.73320779414
2895,303492.7096881924
2896,277944.98632393614
2897,194177.81391289065
2898,154067.70858999863
2899,204526.0713315403
2900,158527.75315880778
2901,205774.6162111339
2902,189547.22810036433
2903,333834.9238686269
2904,353253.2604247205
2905,93006.91045601775
2906,202675.05115337827
2907,112374.32870650347
2908,131415.25841084527
2909,155694.3437583554
2910,80213.75584047592
2911,82845.7590101551
2912,147723.75079704061
2913,84982.19756354205
2914,79364.71754722284
2915,84829.69188139848
2916,86427.65936149088
2917,162204.18726917403
2918,116297.17915955557
2919,212447.565197781
