Id,SalePrice
2735,134073.14257175042
2736,146292.00932315632
2737,119422.91310686668
2738,137038.50422034084
2739,154763.9919259434
2740,132054.27424444677
2741,143606.04397969
2742,148037.17560839656
2743,152476.84737468374
2744,157313.62815705032
2745,139639.56243993348
2746,134106.26987285708
2747,142398.8264556525
2748,125823.85759779539
2749,128010.84206318541
2750,130390.57545060458
2751,131759.6691816851
2752,196217.88945528714
2753,147445.0764173753
2754,205275.03685288248
2755,133090.42415328938
2756,94635.89071778956
2757,73588.80908273999
2758,86946.50396282712
2759,153934.72675812588
2760,121042.47883087874
2761,144258.07243443205
2762,139050.97662369657
2763,175154.70204459882
2764,152828.6118344138
2765,272574.81972567807
2766,139548.92360423488
2767,88417.95234887846
2768,128008.35118777025
2769,128709.03915443408
2770,136580.65262893593
2771,110279.42829332214
2772,111395.43736728541
2773,161898.14834018325
2774,142261.81446190234
2775,114966.0631390292
2776,139035.53312412274
2777,144542.0851089791
2778,106491.96443943892
2779,125006.76551198873
2780,98376.07829495093
2781,96468.78570765124
2782,92410.25794371383
2783,99719.55592012365
2784,121862.50315593244
2785,135077.42834277585
2786,71392.31272152395
2787,122679.85024254462
2788,75294.34991859403
2789,166048.73264816785
2790,97366.00493783155
2791,108294.56084125434
2792,58627.99756741743
2793,160965.71816797322
2794,96455.54649842858
2795,120283.35672284846
2796,94974.33256252293
2797,189093.64893376338
2798,103622.08705099445
2799,119565.95452275433
2800,68274.75733041095
2801,104313.9094600889
2802,132054.90633306614
2803,159949.38299956592
2804,132728.11650882912
2805,101480.47017837431
2806,87552.26058133125
2807,151999.89262263925
2808,144907.0174434703
2809,134394.16271257316
2810,130078.14067139206
2811,149709.3001575282
2812,156053.26622879482
2813,152246.18451062124
2814,155178.51379663285
2815,98781.35277447096
2816,234754.71464127954
2817,155287.22257681255
2818,130293.081531672
2819,183014.56308501217
2820,133817.809214855
2821,108164.37860474088
2822,193423.04807466583
2823,293410.66934722837
2824,174072.67465521535
2825,141934.15170421574
2826,132033.65426639974
2827,135625.65532578254
2828,216668.75681541077
2829,207683.25834223747
2830,227498.53676099592
2831,179405.51418105702
2832,242856.30455957196
2833,280510.9749336083
2834,221967.4788511481
2835,218269.07943169927
2836,194693.67880068388
2837,154311.50600503356
2838,144081.9302816884
2839,179646.74665617914
2840,196353.48304078713
2841,207246.77727367106
2842,235135.85802474525
2843,156611.85816462495
2844,162201.15351327788
2845,124052.14953047344
2846,212892.01392812523
2847,205397.27255094977
2848,207866.13345537666
2849,202555.37059293114
2850,275369.66615907534
2851,222660.3496103935
2852,232058.05031422884
2853,244801.244948735
2854,141186.46172544552
2855,197715.46647507715
2856,207555.60361509686
2857,190526.40624921687
2858,200911.98984146217
2859,118972.74707314244
2860,119852.35793155106
2861,124749.18047840563
2862,189857.5535649982
2863,119660.47618933833
2864,230190.35728737866
2865,141549.0327344273
2866,137572.18988848123
2867,98951.51062342699
2868,101901.55592626435
2869,108092.09573228793
2870,127668.98405875433
2871,92259.18762716267
2872,56940.131552654275
2873,100600.75906523014
2874,137155.9791621657
2875,117322.71249226519
2876,161478.03143135467
2877,143308.82779258877
2878,170925.98291017182
2879,139368.13943907528
2880,102899.31106353292
2881,146434.81895430633
2882,176035.3386680747
2883,190059.16141312715
2884,193702.80630956526
2885,180860.4412637461
2886,229553.73911118004
2887,92929.97248430399
2888,136416.19114136737
2889,59003.42422102818
2890,79411.4734946305
2891,137244.8006814389
2892,50846.043863510466
2893,87490.59346630808
2894,60695.52196617315
2895,307222.9588962718
2896,276712.13905200583
2897,194328.60298771522
2898,152748.33528106456
2899,200196.31736776466
2900,157241.00534627738
2901,203952.10645146514
2902,184103.6219866561
2903,331286.0128583543
2904,349558.0252916799
2905,91426.79146736136
2906,199918.79030703515
2907,114038.28941756344
2908,129576.9905104596
2909,153444.82846307516
2910,79034.99082387282
2911,82858.74216960574
2912,146982.80955558477
2913,85628.47442391462
2914,78596.30671074908
2915,85270.19943269044
2916,87299.3453503761
2917,163586.30321123273
2918,117090.60297554491
2919,212332.8861200897
